TIME START 1540515294047 
Read statement: SELECT * FROM Sailors, Reserves WHERE Sailors.A = Reserves.G 
2447,5980,9114 
2447,2239,1908 
2448,5550,6616 
2449,4152,8272 
2449,9010,3335 
2452,2701,8397 
2453,4610,1268 
2455,3171,7714 
2456,8944,4621 
2458,5875,5198 
2459,3763,5643 
2459,3192,3005 
2460,2117,8573 
2460,252,7658 
2463,8043,7554 
2466,9135,9207 
2469,7224,3160 
2472,6941,5824 
2472,5385,8406 
2472,4624,5515 
2473,3810,3522 
2473,5383,7600 
2477,3612,7718 
2479,6766,432 
2480,4751,2396 
2482,6627,7277 
2484,7166,4684 
2489,3346,1442 
2490,717,1036 
2491,1136,2976 
2494,4384,4471 
2494,176,8974 
2495,6733,1897 
2497,9989,4934 
2499,7147,5548 
2503,1789,6443 
2503,5618,8024 
2503,8499,3102 
2504,2228,6689 
2506,9897,2863 
2507,2153,8195 
2508,8094,3622 
2508,6100,8670 
2509,8100,8662 
2515,7742,6027 
2516,7186,3751 
2519,1808,6186 
2519,3346,5680 
2519,7702,2203 
2521,587,7994 
2523,4922,606 
2523,6646,6357 
2524,5723,1485 
2525,1615,912 
2525,4945,6027 
2526,1260,8386 
2526,3163,4471 
2527,6387,2826 
2527,8325,6043 
2529,8338,9 
2530,1645,1993 
2531,3557,1707 
2534,6500,5184 
2546,3998,3693 
2549,824,2325 
2549,511,8696 
2550,9775,4765 
2551,278,4642 
2552,3839,9165 
2555,269,4141 
2555,2001,1870 
2555,3767,7510 
2555,3760,7507 
2556,334,2251 
2557,7384,5993 
2558,4027,6723 
2559,9333,1866 
2562,8324,8281 
2564,8785,7978 
2564,2541,590 
2566,5881,754 
2569,5977,4486 
2572,7478,4444 
2574,1770,640 
2576,7473,645 
2580,1968,2547 
2586,1557,3844 
2587,8209,2123 
2588,5258,5609 
2590,8105,3134 
2595,8247,1103 
2603,72,2891 
2613,9177,8177 
2614,1016,2394 
2615,1600,5053 
2617,1663,5919 
2620,1493,2730 
2620,8062,3167 
2623,3712,9298 
2624,2940,9496 
2628,5862,9849 
2629,6680,821 
2630,4825,9904 
2631,4771,2273 
2635,2689,7662 
2636,2627,6503 
2637,5878,2298 
2638,2125,8202 
2639,1793,8251 
2640,484,4529 
2641,5765,8116 
2641,8849,4074 
2642,4330,4640 
2645,6022,8623 
2646,8957,2021 
2646,7655,2285 
2650,8667,2135 
2651,4971,9580 
2653,8799,3426 
2656,4742,9562 
2659,242,2445 
2660,9942,1168 
2664,1599,6991 
2664,7341,861 
2665,7927,1683 
2667,8332,9643 
2667,7080,6439 
2671,5502,9232 
2671,8052,9488 
2674,120,9950 
2677,8917,8631 
2677,5494,4042 
2678,1446,5802 
2684,8337,7704 
2687,9145,2422 
2688,4941,6710 
2689,3501,6612 
2690,3097,6972 
2693,2307,8042 
2694,4279,6771 
2694,6147,2517 
2694,7163,1838 
2696,3344,2517 
2698,1005,1202 
2700,5454,2391 
2709,9787,9044 
2710,9899,36 
2711,5551,796 
2712,7165,3502 
2713,333,4718 
2714,5452,2911 
2719,1102,6399 
2719,6050,366 
2720,4192,3539 
2720,3183,7095 
2720,3097,1656 
2721,3015,6890 
2721,5527,650 
2721,4403,8154 
2723,9152,953 
2726,9639,1317 
2726,3558,2503 
2730,7845,3771 
2732,2218,3723 
2735,1529,1692 
2738,6537,3593 
2739,6302,9921 
2740,8264,1761 
2743,5894,4886 
2744,5990,565 
2745,984,4591 
2746,1453,1347 
2747,3372,6281 
2748,7045,6996 
2749,4303,5648 
2750,5322,5611 
2750,3593,3268 
2750,8752,5617 
2751,9420,1966 
2751,8709,5774 
2751,8353,5629 
2753,2201,3486 
2753,6786,8026 
2761,2311,7193 
2765,3822,8232 
2769,8614,4801 
2769,9235,6123 
2771,13,24 
2771,2624,7889 
2771,7523,3069 
2772,5657,9953 
2778,4568,7750 
2781,318,8928 
2782,3128,771 
2782,5758,4743 
2784,3934,8831 
2786,5229,5655 
2790,8913,3170 
2791,6623,1354 
2798,5608,1716 
2799,4383,1411 
2804,750,3601 
2804,2746,3599 
2805,5088,9488 
2807,8189,891 
2807,1056,9740 
2809,2488,5154 
2809,1636,3977 
2813,5992,3247 
2818,6079,1725 
2819,3225,8969 
2820,5851,9209 
2821,7197,9004 
2822,8711,4047 
2825,5536,1103 
2826,8609,394 
2827,384,3469 
2828,7463,4429 
2831,3344,9839 
2832,8312,6747 
2832,6275,17 
2833,1525,7999 
2834,5510,8513 
2834,2986,7145 
2835,9720,9195 
2840,4550,8229 
2843,8478,5079 
2844,8766,494 
2846,6917,6610 
2847,2563,3390 
2847,3849,6614 
2849,1915,4018 
2851,5847,5230 
2852,7891,3462 
2856,6026,5046 
2856,8484,1749 
2856,3398,8635 
2857,4924,1355 
2857,8250,6774 
2858,8693,6706 
2864,8036,9404 
2869,89,196 
2869,2355,5902 
2872,1489,5391 
2874,6586,7261 
2876,1142,300 
2877,6456,1864 
2877,5625,9483 
2877,2753,4887 
2878,4966,5000 
2882,1412,1332 
2882,1865,4449 
2884,3760,2904 
2884,6572,1218 
2887,641,5470 
2887,5803,6637 
2890,7723,5729 
2890,7096,6226 
2893,4600,3680 
2893,5508,5254 
2898,6389,9677 
2902,2820,7320 
2902,4323,3689 
2904,5988,2364 
2909,7481,8847 
2912,7262,8298 
2912,4621,518 
2913,3481,2595 
2914,8081,1937 
2915,973,2317 
2915,2690,4580 
2917,9281,2774 
2918,1374,5872 
2918,5604,1133 
2923,7728,1332 
2927,1135,8790 
2933,9442,9652 
2934,8388,7428 
2937,6006,847 
2938,3339,1231 
2938,385,3244 
2941,134,9878 
2941,4013,3494 
2947,8810,2439 
2947,4612,6379 
2947,6057,3140 
2947,9082,7587 
2947,1081,4525 
2950,131,4749 
2956,9321,2066 
2956,885,2313 
2957,1257,9552 
2958,3176,8323 
2959,628,3214 
2961,9918,6044 
2962,1404,5672 
2962,3959,3860 
2965,2357,3496 
2967,9254,3586 
2969,1594,618 
2971,873,4929 
2973,6984,4439 
2977,6498,6431 
2977,8759,2306 
2977,3811,900 
2980,2261,7259 
2982,1586,9928 
2984,1809,2471 
2986,2246,2386 
2987,402,3345 
2989,4232,8966 
2991,8426,7839 
2992,7785,4858 
2992,1416,7545 
2993,9210,7157 
2994,3145,2999 
2997,62,4594 
2999,6958,4947 
3001,1829,4968 
3004,7020,5845 
3005,996,3994 
3008,1049,6060 
3008,1419,4417 
3010,7418,7268 
3011,7503,8782 
3015,4451,1701 
3015,8863,3243 
3015,9448,7969 
3017,3069,3411 
3018,425,9814 
3018,5056,9373 
3021,8346,164 
3023,7340,7822 
3024,257,7567 
3027,719,1833 
3028,498,5717 
3032,9897,459 
3032,6530,543 
3040,8228,3947 
3042,6303,4395 
3043,5697,3342 
3044,1910,3707 
3048,7472,2784 
3052,1803,2912 
3054,1004,2654 
3054,5360,4765 
3055,6388,1134 
3056,8682,8640 
3059,7384,7935 
3059,4650,9372 
3060,7996,1605 
3062,2115,2403 
3062,9972,9215 
3063,9303,4617 
3065,516,9342 
3066,7007,90 
3067,4583,3051 
3069,1523,5607 
3072,3513,8166 
3072,9903,6272 
3073,482,6419 
3079,2599,979 
3080,8309,2866 
3081,7981,1875 
3083,5400,1899 
3085,1212,9906 
3091,5130,9875 
3092,5825,8042 
3092,8738,3280 
3101,3496,2584 
3104,5587,4965 
3105,8734,853 
3107,3419,5434 
3109,9220,1811 
3109,5591,1964 
3109,2237,8045 
3111,607,6618 
3112,4397,6111 
3117,2828,359 
3119,5466,638 
3125,6897,4952 
3126,9371,4255 
3126,5789,2085 
3127,8014,6258 
3130,5222,2351 
3131,7483,9592 
3131,1680,8262 
3131,99,9945 
3133,2525,6826 
3133,7033,9666 
3136,934,9867 
3136,4160,5218 
3137,6461,5620 
3138,7914,5 
3138,7434,1086 
3139,3075,7558 
3139,7847,4240 
3140,4761,2127 
3143,8326,9195 
3144,9080,5163 
3146,2983,1040 
3147,2628,8547 
3147,2617,6356 
3147,5322,4735 
3148,3397,891 
3150,1356,8070 
3153,7320,3174 
3155,4743,1895 
3155,9127,2293 
3157,9897,3870 
3158,4257,9145 
3158,9775,8453 
3159,623,7761 
3159,4366,7744 
3160,5408,4519 
3164,9321,111 
3165,4082,3804 
3167,2159,3158 
3168,8619,2591 
3168,2099,1821 
3169,2772,6835 
3169,3023,9598 
3169,9153,2928 
3171,7330,6840 
3173,5554,4049 
3179,6213,9744 
3179,6260,8615 
3183,3080,7109 
3185,2721,5544 
3186,2082,8733 
3187,6024,5325 
3188,2511,8454 
3190,9511,3477 
3197,4014,9882 
3199,1564,3387 
3199,9343,819 
3202,3330,3206 
3206,7594,7344 
3207,7489,5805 
3207,6660,2901 
3207,5902,2470 
3208,7971,7310 
3210,1289,9716 
3214,7530,4592 
3214,3222,602 
3216,9701,3695 
3217,607,6590 
3219,9216,6599 
3219,3510,9602 
3221,3622,9848 
3223,3555,4935 
3224,9060,1873 
3225,6437,6972 
3230,1280,8548 
3232,125,399 
3233,6164,6616 
3239,243,6292 
3240,3828,2429 
3241,3911,4163 
3241,3100,8736 
3241,559,6 
3242,3164,6915 
3244,3239,2968 
3245,2729,8438 
3247,1277,8017 
3249,3947,4290 
3250,4774,7732 
3251,7786,3121 
3257,9577,6597 
3258,9259,1936 
3259,7110,4252 
3259,9481,5775 
3261,4269,4496 
3261,1795,578 
3264,716,6647 
3266,850,9795 
3266,8960,8754 
3269,6548,3342 
3269,3022,4107 
3270,2652,9246 
3271,9052,4531 
3272,4616,760 
3273,3000,9997 
3273,1848,6567 
3274,3299,3988 
3274,1578,8453 
3274,5090,1212 
3278,1660,305 
3278,7246,8251 
3279,6130,2375 
3279,3054,3726 
3279,8386,7476 
3284,3106,8580 
3285,3294,3805 
3285,9065,5764 
3288,7502,9341 
3289,5323,6385 
3290,4991,1634 
3292,2245,6984 
3293,5063,1815 
3294,8462,5307 
3296,6944,7430 
3299,3041,8133 
3301,5022,619 
3302,8644,1653 
3302,1492,7242 
3302,589,9937 
3305,8544,5594 
3305,9003,2901 
3307,924,9243 
3308,9067,5104 
3311,1404,273 
3312,3119,985 
3313,3482,8398 
3313,2747,688 
3319,3960,1885 
3324,8052,7604 
3325,2956,3936 
3326,7932,8311 
3327,3133,4994 
3327,7800,7308 
3329,5329,1572 
3330,3855,1108 
3334,8915,3147 
3335,6157,7302 
3338,8729,7094 
3338,4381,5810 
3340,3935,827 
3341,900,9303 
3341,681,1087 
3341,1007,2105 
3343,3836,7493 
3343,4936,1899 
3345,8346,2326 
3346,6831,552 
3347,6188,4133 
3348,8696,5112 
3349,2724,7676 
3351,5618,1209 
3354,7272,1970 
3355,3196,4951 
3355,853,8394 
3356,9423,2403 
3356,5892,5913 
3357,6313,5114 
3357,9253,3930 
3358,2721,4240 
3359,6171,3190 
3360,980,2648 
3360,9039,4013 
3362,1452,9628 
3364,1971,8036 
3365,474,7249 
3365,3912,2419 
3366,9314,4741 
3367,4673,3909 
3367,6649,2506 
3371,6294,1236 
3371,1222,7762 
3371,5581,6288 
3371,571,4351 
3374,491,8389 
3377,3829,8555 
3379,926,2188 
3379,6300,5558 
3382,8114,9170 
3382,8005,9737 
3386,6789,2892 
3387,2987,6341 
3391,4323,7842 
3392,4482,7304 
3392,8186,548 
3393,1316,9293 
3393,5718,3613 
3395,4893,3481 
3395,4145,4695 
3396,1193,5830 
3398,4435,64 
3401,8340,4144 
3402,7450,5097 
3406,6822,5784 
3406,7133,4035 
3406,6331,7950 
3406,1250,4796 
3407,4619,5137 
3413,7095,6900 
3415,9214,8631 
3415,3478,3474 
3417,122,8912 
3417,7365,6230 
3419,1245,714 
3421,2558,4246 
3423,9266,609 
3426,4338,3239 
3427,1180,1691 
3428,9472,365 
3428,1483,6027 
3430,937,2049 
3431,2367,8227 
3432,467,663 
3438,6121,9067 
3439,1980,7992 
3442,6628,1787 
3444,3726,7549 
3445,9588,5682 
3447,6658,1639 
3448,9927,3029 
3452,210,3187 
3453,7631,2226 
3453,5639,5779 
3453,8703,8274 
3454,5531,3977 
3454,5055,2899 
3455,7112,3616 
3455,4460,7125 
3456,255,719 
3456,2778,6133 
3458,8361,5663 
3458,372,1931 
3462,5003,1525 
3462,1377,7262 
3465,7532,4956 
3466,3914,729 
3466,4863,505 
3466,7126,4452 
3468,7298,7435 
3469,6474,2386 
3470,9696,1983 
3475,7835,8614 
3475,4056,1659 
3476,9982,8955 
3477,6593,3932 
3482,8787,9212 
3483,1704,6294 
3484,485,5707 
3493,412,8283 
3498,6915,6623 
3502,8237,8474 
3505,8247,6746 
3507,8246,8834 
3515,823,5844 
3519,3872,8659 
3520,269,9031 
3522,9302,3196 
3525,3603,3377 
3525,4736,435 
3527,293,1692 
3537,3763,6258 
3538,1036,1424 
3540,1300,1785 
3541,5347,7112 
3543,8741,4930 
3543,9695,244 
3545,6841,3148 
3546,4667,4502 
3551,4342,8458 
3552,7443,9935 
3553,4579,835 
3553,2536,8550 
3554,2622,4338 
3554,452,8991 
3555,3191,9446 
3559,4216,3890 
3560,6791,7722 
3562,2226,886 
3566,5131,6195 
3567,3023,5651 
3567,9625,1226 
3570,3424,4818 
3571,6090,4926 
3572,7031,5059 
3574,5344,9834 
3574,9663,2442 
3575,722,57 
3575,4728,2101 
3576,338,9905 
3576,4447,2814 
3577,2486,7704 
3579,7528,978 
3582,6047,1711 
3584,5984,6686 
3587,7871,1738 
3587,4828,1015 
3589,5611,7615 
3591,4275,5893 
3591,7487,6769 
3592,8541,3988 
3593,6043,5870 
3594,7228,4544 
3600,739,8127 
3602,2105,2917 
3605,4554,3006 
3607,2400,4117 
3607,1391,5227 
3607,3733,448 
3609,5918,2064 
3610,2177,7690 
3611,1760,9285 
3613,1265,4535 
3623,7562,7790 
3626,3734,6667 
3627,4519,7784 
3628,8827,6139 
3630,6723,8934 
3633,7329,6191 
3637,5167,8462 
3637,418,4514 
3640,3827,870 
3642,7234,5865 
3645,6942,2451 
3647,1760,2267 
3647,9111,8750 
3649,3430,9684 
3650,3074,8341 
3650,6773,2281 
3650,1666,2818 
3651,3088,5399 
3652,3682,188 
3652,3462,369 
3653,8080,5838 
3654,5733,4486 
3655,7620,5510 
3658,3821,8562 
3659,2870,5613 
3660,8167,3931 
3660,486,2705 
3661,3485,6121 
3665,2801,9684 
3665,5620,5309 
3666,3323,3007 
3666,2570,1577 
3668,6570,6187 
3672,6875,9000 
3672,565,1294 
3674,6651,9686 
3680,5884,3008 
3681,8078,7854 
3683,3725,2534 
3684,6305,294 
3691,4689,6529 
3692,3800,725 
3692,4125,4832 
3692,6541,8423 
3693,6934,7944 
3697,333,6956 
3698,2377,5066 
3698,4376,6350 
3699,537,7824 
3699,5383,405 
3702,4552,8579 
3704,4970,8813 
3708,7015,4562 
3711,7943,8538 
3713,7435,8465 
3714,9572,5758 
3715,7447,480 
3717,7141,7215 
3717,9659,4989 
3723,7760,7370 
3727,8562,6994 
3728,7912,8213 
3728,8111,7674 
3733,1991,3473 
3734,1792,756 
3734,8857,8656 
3737,2487,2303 
3738,9130,349 
3738,9941,1003 
3740,3730,7623 
3741,3628,3808 
3741,4619,2936 
3744,243,4843 
3745,5326,7666 
3747,5734,9014 
3748,4237,4932 
3748,7140,3423 
3748,2656,3743 
3757,6194,3975 
3760,3748,2137 
3762,4910,6147 
3764,1565,5035 
3765,2028,4582 
3766,2675,5533 
3774,5781,4760 
3774,7823,7799 
3775,3570,2846 
3776,6952,2385 
3777,9167,3417 
3777,4333,8010 
3779,7254,8612 
3780,7684,6863 
3780,1795,6826 
3781,467,6037 
3785,6071,4546 
3785,1155,4180 
3785,5256,4268 
3787,9266,2426 
3788,5,7107 
3789,7451,6652 
3792,4550,3146 
3794,7638,2623 
3795,8242,2009 
3797,8453,4092 
3797,1867,2274 
3797,641,5800 
3798,2055,7453 
3800,4248,6663 
3803,4461,6808 
3804,8280,8901 
3804,8487,7509 
3804,6076,8666 
3805,1253,4746 
3806,2521,1099 
3811,112,4202 
3812,2805,201 
3813,3103,7486 
3814,3294,3783 
3816,2618,3518 
3817,9641,5288 
3817,9160,1569 
3818,5143,7428 
3818,3310,5598 
3822,9726,6161 
3823,7080,8838 
3824,8962,8520 
3824,4675,6898 
3825,5811,3007 
3829,5711,5865 
3831,188,3142 
3831,6844,9893 
3831,9397,1908 
3832,9026,8939 
3832,1744,9639 
3832,3252,4568 
3833,5712,7554 
3833,2175,5372 
3839,2871,9367 
3842,5998,3222 
3845,2306,8301 
3846,6704,3158 
3847,5879,6679 
3848,9904,9590 
3850,1438,763 
3850,5713,9187 
3850,4108,6262 
3852,8335,4134 
3853,2840,7926 
3854,3898,3444 
3854,5706,2917 
3855,6876,8792 
3855,7542,3016 
3856,1596,10000 
3857,6479,4173 
3858,5388,695 
3859,4663,1507 
3861,3231,3128 
3862,706,3440 
3864,2280,2894 
3864,5542,4173 
3865,5656,2329 
3865,9480,6704 
3868,7581,2411 
3868,2963,8032 
3869,6060,7413 
3871,1200,964 
3871,3842,1152 
3877,7027,1184 
3878,6573,7289 
3880,104,5844 
3883,1929,2675 
3885,3615,381 
3888,5232,754 
3892,6929,5943 
3894,3836,3192 
3898,1743,337 
3898,4989,6450 
3902,3219,7295 
3902,8768,6998 
3903,634,8596 
3904,3430,931 
3904,9432,8851 
3909,2100,7959 
3909,1120,9735 
3911,2708,9407 
3911,4509,9120 
3911,4133,2594 
3911,7072,5665 
3912,1407,7784 
3917,3747,9282 
3917,1463,9453 
3917,9596,9253 
3918,5500,5330 
3918,3747,1194 
3919,1372,2779 
3921,1669,6719 
3922,6795,7559 
3928,301,1010 
3929,66,6937 
3932,7730,2645 
3933,4263,7334 
3933,4738,579 
3934,811,1087 
3935,8946,7700 
3936,2840,2781 
3939,8245,9273 
3942,4911,314 
3943,9016,7641 
3943,4749,740 
3955,2236,4339 
3955,4278,8544 
3956,1412,3988 
3958,3642,2827 
3958,1404,6699 
3959,1743,1979 
3964,3081,3207 
3964,2523,7644 
3967,633,4754 
3968,8915,2915 
3971,3989,3923 
3974,93,1255 
3976,6532,3588 
3977,771,1747 
3978,5918,6380 
3978,3558,5909 
3979,9890,3180 
3980,747,4626 
3981,4772,5479 
3983,1651,7296 
3983,6324,784 
3988,1496,110 
3988,5667,7994 
3991,2694,9983 
3992,3582,1541 
3995,9487,8700 
3995,9534,3360 
3996,6551,14 
3997,6188,1271 
4000,5019,1473 
4002,666,1352 
4004,3033,961 
4005,4466,7672 
4007,4813,5486 
4007,4716,9442 
4009,3788,505 
4011,9074,259 
4012,627,6546 
4014,6194,7271 
4015,3668,8902 
4015,3283,4377 
4016,5281,9453 
4016,320,2913 
4016,8933,8810 
4018,6470,239 
4018,4907,1272 
4019,1290,5870 
4024,4397,5697 
4026,8580,4145 
4026,2185,8591 
4027,5536,820 
4028,1029,747 
4029,1487,509 
4031,5119,1804 
4031,8180,5126 
4031,5630,5789 
4034,5185,7330 
4035,7610,367 
4037,7713,9028 
4042,6032,268 
4043,7089,955 
4045,6372,5076 
4046,8301,1451 
4048,9515,5039 
4048,300,8381 
4052,6289,7008 
4053,2620,3067 
4054,5144,642 
4056,1364,2176 
4058,585,4235 
4058,6838,6365 
4060,7765,6907 
4065,6156,5295 
4065,779,9532 
4066,1362,6806 
4066,8596,9441 
4067,5361,3984 
4068,395,440 
4070,7196,3906 
4073,7700,1394 
4074,3857,5618 
4074,5617,1720 
4075,9273,5032 
4076,2315,3218 
4077,9933,9163 
4080,9468,997 
4080,6420,8675 
4081,5733,2551 
4081,179,9705 
4081,1139,4074 
4083,8052,4015 
4084,7489,5897 
4084,466,9780 
4086,1178,2571 
4086,477,5650 
4087,1295,8935 
4087,6510,1507 
4089,7783,4436 
4090,9161,1385 
4091,6268,8979 
4093,4718,4877 
4096,6437,8499 
4097,5693,6547 
4103,4462,4652 
4109,7483,6814 
4111,7357,406 
4111,7311,6864 
4112,8463,3099 
4114,3942,9021 
4114,9505,8142 
4115,8397,9857 
4117,7720,2177 
4119,9899,7975 
4123,6035,2843 
4124,6104,9417 
4126,3612,1367 
4127,3127,377 
4131,6784,3879 
4132,4438,3253 
4134,6618,7184 
4134,4753,5806 
4134,1310,457 
4138,2874,5376 
4138,985,4121 
4138,4186,2869 
4139,7147,9687 
4140,7392,1438 
4141,3273,8365 
4142,667,6636 
4142,8155,1987 
4143,6723,5027 
4144,3272,958 
4144,4151,2460 
4149,691,2607 
4154,114,6372 
4160,6278,5333 
4160,9994,8398 
4164,8628,4884 
4165,8616,2225 
4166,5543,7586 
4168,587,2693 
4168,1773,916 
4171,3881,6971 
4171,9808,1491 
4173,4095,2454 
4174,6623,1565 
4175,5939,7382 
4176,5732,293 
4177,6459,1232 
4177,8198,5493 
4177,3736,1514 
4177,9153,6148 
4186,4934,5557 
4189,1161,1330 
4192,5448,4899 
4193,2810,8877 
4193,2546,3083 
4200,8179,145 
4200,1166,7915 
4201,7070,2355 
4211,2059,5273 
4211,114,8308 
4212,6340,3385 
4214,9121,892 
4215,6270,2965 
4215,2290,3995 
4216,5438,8144 
4217,354,3414 
4218,6029,7012 
4223,4,157 
4224,892,427 
4227,8676,312 
4231,7553,8859 
4233,117,8133 
4234,8022,9784 
4235,6496,7052 
4236,1200,1715 
4236,2737,9754 
4238,1375,6930 
4239,8261,715 
4239,4473,2862 
4241,6125,9209 
4242,9042,9434 
4243,2901,7650 
4243,9118,3808 
4244,2280,3155 
4246,4703,9365 
4250,5040,2644 
4252,7870,7361 
4252,3479,3235 
4253,5616,9488 
4253,6790,7553 
4256,4534,4587 
4257,978,4926 
4257,7270,7823 
4258,7404,107 
4260,4422,1773 
4261,9379,8248 
4261,2874,1272 
4262,2603,3944 
4263,8161,9050 
4263,3171,2262 
4265,8354,5901 
4265,4251,217 
4265,1197,4704 
4267,2727,283 
4269,1797,4712 
4271,7157,9793 
4272,8517,351 
4273,544,3210 
4277,5800,6161 
4278,3842,4739 
4279,6542,8944 
4279,293,9259 
4279,7490,9587 
4280,1335,5408 
4280,7712,47 
4280,9428,1798 
4280,8919,7421 
4284,7433,1471 
4285,4608,9638 
4291,9754,19 
4294,3096,6487 
4294,2307,5494 
4295,1930,3653 
4296,5717,6429 
4296,5377,7538 
4299,5582,4709 
4301,5259,9203 
4301,7918,578 
4305,2756,6560 
4306,2069,1923 
4307,2476,1642 
4308,4708,3028 
4309,1625,8296 
4309,3217,153 
4310,4064,4604 
4310,9035,7582 
4310,6819,6828 
4311,7667,1972 
4312,7307,9171 
4312,7430,5773 
4313,5634,2759 
4314,4398,302 
4315,2337,547 
4316,7519,2637 
4318,6369,5313 
4322,5039,6609 
4324,4888,7345 
4324,5511,4500 
4324,1076,1995 
4326,8229,1542 
4330,2424,147 
4330,9442,7381 
4332,3857,5080 
4332,8449,7217 
4336,7087,5044 
4337,1704,9626 
4338,301,9436 
4339,6107,7389 
4341,7852,3598 
4345,7825,8229 
4347,6090,3725 
4348,4074,6934 
4348,340,537 
4350,424,181 
4351,1421,780 
4351,7718,2827 
4352,3990,2453 
4353,7290,661 
4354,7365,7423 
4355,9668,9265 
4358,8338,6091 
4358,8466,1150 
4359,2830,8574 
4361,5717,3139 
4363,7270,9052 
4371,7487,9559 
4373,9360,6363 
4375,4551,9135 
4377,4846,5118 
4383,1196,8921 
4383,3459,5787 
4384,4398,8760 
4385,4904,6974 
4385,5505,2105 
4387,8433,496 
4389,1054,9532 
4390,3064,4329 
4391,7145,3212 
4392,4763,5246 
4392,9969,1580 
4392,9592,9152 
4393,5364,5480 
4394,3522,5117 
4397,5715,3281 
4398,5279,428 
4400,7814,6217 
4400,2353,4998 
4401,6626,8649 
4402,7190,3374 
4403,3809,4895 
4405,1143,4050 
4405,1983,7401 
4405,8452,7312 
4406,8776,9967 
4410,7843,1283 
4410,8862,1401 
4412,5422,9206 
4414,7491,2741 
4416,3452,8539 
4416,2711,7495 
4418,6456,1598 
4420,7039,9548 
4423,6981,7262 
4425,2549,5540 
4427,9252,3830 
4433,2555,5018 
4433,8387,3041 
4434,373,5018 
4435,2592,6410 
4435,4301,578 
4438,3357,3586 
4440,998,2891 
4443,6927,9123 
4445,313,708 
4447,4734,9296 
4452,6938,1572 
4453,3001,9857 
4454,1005,6460 
4465,2979,6639 
4468,3356,5854 
4468,5686,3429 
4468,7598,7381 
4469,1343,5793 
4470,6112,4061 
4473,9202,2688 
4480,5889,7124 
4482,9884,1942 
4483,3313,5351 
4496,5684,5608 
4497,5734,8932 
4498,1885,8565 
4498,8041,3211 
4499,1640,5666 
4500,8695,209 
4501,9264,1863 
4506,9526,7732 
4510,5041,8852 
4510,9772,1755 
4512,1002,929 
4512,2107,9604 
4513,2066,5032 
4514,6739,6199 
4517,1238,3045 
4520,8779,1250 
4521,3454,7287 
4521,6453,8704 
4523,9940,567 
4524,3589,6842 
4524,3062,8421 
4525,8793,1165 
4526,2196,2943 
4529,8916,7761 
4533,8296,4953 
4534,1747,9761 
4541,139,7166 
4542,8379,8733 
4542,9632,1584 
4542,9479,4049 
4543,5149,2132 
4543,5302,2942 
4548,417,3219 
4549,8928,8109 
4550,6916,8121 
4551,2440,5086 
4551,9447,982 
4552,3860,8263 
4552,1587,2392 
4556,5178,6034 
4558,8604,4107 
4558,5766,2136 
4559,5841,127 
4561,6225,2442 
4562,6989,8819 
4564,5396,29 
4565,489,5260 
4568,6243,1425 
4568,6625,4832 
4573,5241,6764 
4574,6735,1605 
4577,3703,6421 
4578,9178,4862 
4580,4198,2614 
4582,5657,579 
4582,26,4581 
4586,4250,6957 
4587,7202,4777 
4589,217,3208 
4589,6276,6972 
4590,5163,8355 
4590,5190,6789 
4592,1027,9424 
4593,7532,3795 
4594,4107,103 
4595,6525,6719 
4596,9143,4918 
4599,4618,8519 
4601,1476,4196 
4605,4003,3516 
4606,4727,1200 
4606,9114,3597 
4607,2195,5874 
4608,6459,2906 
4609,2481,6826 
4610,183,6002 
4610,2034,4984 
4612,2339,6786 
4613,5145,3311 
4616,8180,1052 
4616,629,5988 
4617,102,9030 
4619,9489,888 
4619,9945,5844 
4619,6307,6466 
4627,3769,2113 
4628,2910,9687 
4628,5176,1807 
4628,4865,2332 
4629,4516,6603 
4629,881,5303 
4629,1752,7267 
4631,3208,4742 
4632,7605,1848 
4634,6613,7655 
4635,8801,5311 
4637,8968,4322 
4639,3028,5132 
4641,8521,1229 
4641,5974,1383 
4642,6277,271 
4642,709,2249 
4643,605,8122 
4644,3268,7152 
4645,9306,3674 
4647,9873,880 
4649,9299,8432 
4652,7692,6512 
4656,9050,4575 
4657,6859,3960 
4659,6656,9635 
4660,5386,3908 
4660,5796,7433 
4660,6605,8764 
4661,546,8871 
4664,7625,7875 
4667,5690,5659 
4668,4270,4617 
4668,5678,8011 
4670,4660,4752 
4673,6020,1518 
4673,2388,8759 
4673,4240,536 
4675,765,7229 
4675,1481,8767 
4675,4628,5114 
4676,9374,3125 
4677,6307,7054 
4680,6793,2244 
4680,6357,7916 
4682,6522,1764 
4683,882,7540 
4683,3895,3866 
4684,3785,6127 
4691,112,6160 
4692,4052,7168 
4695,1479,3639 
4696,5924,8014 
4698,7153,5211 
4699,9201,6811 
4706,9511,639 
4709,2612,9062 
4709,2536,7747 
4709,9179,8796 
4712,6045,751 
4713,797,3308 
4717,4652,5256 
4722,9536,6599 
4722,5045,3702 
4723,16,8809 
4725,8055,4467 
4725,1622,8228 
4727,8299,7924 
4729,4970,8074 
4731,2389,8864 
4732,7149,4413 
4732,5561,1980 
4732,5838,7922 
4733,3871,7360 
4733,9689,4378 
4733,6689,8626 
4738,2049,4146 
4741,6543,6969 
4741,1778,6392 
